Sr.No.,Test Description,Steps Action,Expected result ,Test Type,Actual Results,Status,Comments
92,To verify user is able to find any blog using search functionality on Blogs page,"1.Open browser->2.Visit the website -> 3.Click 'Blog' header text -> 4. In search field , type title of any Blog",User should be able to find any blog using search functionality on Blogs page,Functionality,,Pass,
93,To verify user is able to navigate to Blog page by clicking on 'Blog' text before any category name from any individual blog at top left,1.Open browser->2.Visit the website -> 3.Click 'Blog' header text -> 4. Click on any individual blog -> 5. Click on 'Blog' text before category name at top of individual blog page,User should be able to navigate to Blog page by clicking on 'Blog' text before any category name from any individual blog at top left,Functionality,,Pass,
94,To verify user is able to share the blog using multiple icon options present on individual blog below header title :1) Copy link 2) Instagram 3) facebook 4) X 5) Linkedin,1.Open browser->2.Visit the website -> 3.Click 'Blog' header text -> 4. Click on any individual blog -> 5. Click on social media icon of share section of blog for all options : 1) Copy link 2) Instagram 3) facebook 4) X 5) Linkedin -> 6. Validate whether correct social media page is opened as per icon link,User should be able to share the blog using multiple icon options present on individual blog below header title :1) Copy link 2) Instagram 3) facebook 4) X 5) Linkedin,Functionality,,Pass,
95,To verify user is able to share the blog using multiple icon options present on individual blog below article :1) Copy link 2) Instagram 3) facebook 4) X 5) Linkedin,1.Open browser->2.Visit the website -> 3.Click 'Blog' header text -> 4. Click on any individual blog ->5. Scroll to bottom of page -> 6. Click on social media icon of share section of blog for all options : 1) Copy link 2) Instagram 3) facebook 4) X 5) Linkedin -> 7. Validate whether correct social media page is opened as per icon link,User should be able to share the blog using multiple icon options present on individual blog below article :1) Copy link 2) Instagram 3) facebook 4) X 5) Linkedin,Functionality,,Pass,
96,To verify user is able to navigate to a blog category of articles by clicking on Category name at bottom of article,1.Open browser->2.Visit the website -> 3.Click 'Blog' header text -> 4. Click on any individual blog ->5. Scroll to bottom of page -> 6. Click on 'category name',User should be able to navigate to a blog category of articles by clicking on Category name at bottom of article,Functionality,,Pass,
97,To verify user is able to navigate to a blog category of articles by clicking on Category name at Top of individual article page,1.Open browser->2.Visit the website -> 3.Click 'Blog' header text -> 4. Click on any individual blog ->5. Click on 'category name' text at top of page,User should be able to navigate to a blog category of articles by clicking on Category name at Top of individual article page,Functionality,,Pass,
98,To verify user is able to navigate to each content title within an individual blog article using 'Table of Contents' section,"1. Open homepage. -> 2. Observe the UX bar. -> 3. Click on the ""Blog"" link. -> 4. Click on Any blog article -> 5. Click on any section of 'Table of Contents' -> 6. Validate article sub title on page",User should be redirected to the particular section of blog when the title of a specific section is clicked by user from 'Table of Contents' ,Functionality,,Pass,
99,To verify correct 'Table Of Content' title is highlighted when user is navigating any individual atricle from Blog page,"1. Open homepage. -> 2. Click on the ""Blog"" link. -> 3. Click on Any blog article -> 4. Scroll the article slowly -> 5. Validate article titles in Table of Content",Correct 'Table Of Content' title should be highlighted when user navigates any individual article from Blog page,UI/UX,,Pass,
100,To verify user is able to assign roles of 'User or Admin' in admin page for editing blogs,"1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click 'Users' button on left sidebar -> 5. Click 'Edit' button for any user which role needs to be assigned to -> 6. Select Account role as 'Admin' -> 7. Click 'Save' button -> 8. Using the admin user account , visit blogs section -> 9. Try to edit any blog -> 10. Using Old 'Admin' user, Navigate to 'Users' tab -> 11.  Click 'Edit' button for any user which role needs to be assigned to -> 12. Select Account role as 'User' -> 13. Click 'Save' button -> 14. Using the user account , visit blogs section -> 15. Try to edit any blog  ",Admin should be able to assign roles of 'User' and 'Admin' for edit access of blogs,Functionality,,Pass,
101,To verify default values of input fields on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator,"1. Input Tokens=1000, Output Tokens=1000, API Calls=100; Results table matches defaults",Content,,Pass,
102,To verify input fields accept numeric values on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Enter Input=2000 2. Output=500 3. API Calls=50,All numeric values accepted; calculations refresh without errors,Functionality,,Pass,
103,To verify calculations update when inputs change on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Change Input Tokens 1000→2000,Total Cost updates proportionally; Output Cost unchanged,Functionality,,Pass,
104,To verify API Calls impact total cost on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Change API Calls 100→200,Total Cost roughly doubles; Input & Output Cost updated,Functionality,,Pass,
105,To verify negative values handling on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Enter -100 in Input Tokens,Negative values rejected or reset; no NaN or negative totals,Functionality,,Pass,
106,To verify zero values handling on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Set all inputs to 0,All model costs show 0; static cost-per-1k unchanged,Functionality,,Pass,
107,To verify Large number handling on LLM calculator,"1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Set Input=1,000,000; Output=1,000,000; API Calls=10,000",App remains responsive; large values calculated correctly,Functionality,,Pass,
108,To verify non-numeric input rejection on LLM calculator,"1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Enter ""abcd"" in Input field",Non-numeric input blocked or cleared; calculations remain valid,Security,,Pass,
109,To verify Default Model Preference is All on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Observe Model Preference,“All” is selected; all models visible,Content,,Pass,
110,To verify Smartest filter on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Click Smartest button,Only Smartest-tag models displayed,Functionality,,Pass,
111,To verify Cheapest filter on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Click Cheapest button,Only Cheapest-tag models displayed,Functionality,,Pass,
112,To verify Fastest filter on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Click Fastest button,Only Fastest-tag models displayed,Functionality,,Pass,
113,To verify Switch back to All filter on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Click All,All models visible; highlight moves to All,Functionality,,Pass,
114,To verify Default Provider filter is All on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Open Provider dropdown,“All” selected by default,Content,,Pass,
115,To verify Provider dropdown list on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Open dropdown,Provider list shows all provider names from models list,Content,,Pass,
116,To verify Filter by specific provider on LLM calculator,"1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Select ""OpenAI""",Only OpenAI models displayed,Functionality,,Pass,
117,To verify Combined filter: Tag + Provider on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Select Cheapest + Meta,Only Meta+Cheapest models shown or table empty without errors,Functionality,,Pass,
118,To verify Reset Provider to All retains tag filter on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Select All in Provider,All providers shown but tag filter still applied,Functionality,,Pass,
119,To verify table headers on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Inspect headers,"Headers show: Provider, Model, Best for, Input/1k, Output/1k, Cost/Call, Input Cost, Output Cost, Total Cost",Content,,Pass,
120,To verify Static per-1k values remain unchanged on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Modify inputs,"Only calculated fields change; Input/1k, Output/1k and Cost/Call remain static",Functionality,,Pass,
121,To verify Best for descriptions on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Inspect Best for column,Each row shows valid use-case; no empty values,Content,,Pass,
122,To verify numeric formatting on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Inspect values,All prices prefixed with $ and shown with 4 decimal places,Content,,Pass,
123,To verify Row hover effect on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Hover table rows,Row background highlights subtly on hover,UI/UX,,Pass,
124,To verify Muted gray styling for static columns on LLM calculator,"1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Observe Input/1k, Output/1k, Cost/Call",Static columns use muted gray styling,UI/UX,,Pass,
125,To verify Total Cost highlighted styling on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Observe Total Cost column,Total Cost displayed in distinct purple color,UI/UX,,Pass,
126,To verify Sorting Input/1k column on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Click header twice,"Sorts ascending, then descending; arrow updates accordingly",Functionality,,Pass,
127,To verify Sorting Output/1k column on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Click Output/1k header,Column sorts correctly and arrow displayed,UI/UX,,Pass,
128,To verify Sorting Cost/Call column on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Click Cost/Call header,Rows reorder based on cost-per-call,Functionality,,Pass,
129,To verify Sorting Input Cost column on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Update inputs; click Input Cost header,Rows sort by Input Cost correctly,Functionality,,Pass,
130,To verify Sorting Total Cost column on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Click Total Cost header,Correct ascending/descending sorting; filters still applied,Functionality,,Pass,
131,To verify Switch sorting column resets direction on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Click new column header,New column sorts ascending by default,Functionality,,Pass,
132,To verify Desktop layout verification on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Load page,Inputs in 3-column grid; layout clean; no overflow,UI/UX,,Pass,
133,To verify Tablet layout verification on LLM calculator,1. Open calculator URL on tablet : https://www.saucedemo.com/calculator -> 2. Load page,Table scroll is smooth; inputs adjust layout,UI/UX,,Pass,
134,To verify Mobile layout verification on LLM calculator,1. Open calculator URL on mobile browser: https://www.saucedemo.com/calculator -> 2. Load page,All elements stack cleanly; horizontal scroll works,UI/UX,,Pass,
135,To verify Keyboard focus indicators on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Tab through UI,Each element shows visible focus ring,UI/UX,,Pass,
136,To verify Keyboard interaction with Model Preference on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Tab + Enter/Space on filter buttons,Filter applies correctly using keyboard,UI/UX,,Pass,
137,To verify Keyboard interaction with Provider dropdown on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Tab to dropdown; use arrows and Enter,Provider selection updates table with keyboard only,UI/UX,,Pass,
138,To verify Performance test: model list on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Change inputs rapidly,Calculations update within ~100ms; no lag,Performance,,Pass,
139,To verify Cross-browser test: Firefox on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Run key flows from Firefox,All functions identical to Chrome; no layout issues,Compatibility,,Pass,
140,To verify Cross-browser test: Edge on LLM calculator,1. Open calculator URL : https://www.saucedemo.com/calculator -> 2. Run key flows from Edge browser,All features work; no console errors,Compatibility,,Pass,
141,To verify button 'Take the assesment' button on homepage,1.Open browser->2.Visit the website -> 3. Click 'Take the assesment' button -> 4. Validate user is redirected to assesment page,Take the assesment' button on homepage should redirect user to assesment page when clicked,Functionality,,Pass,
142,To verify 'Start Your Pharma AI Assessment' button on Assesment page starts assesing user,1.Open browser->2.Visit the website -> 3. Click 'Take the assesment' button -> 4. Validate user is redirected to assesment page -> 5. Click 'Start Your Pharma AI Assessment',Start Your Pharma AI Assessment' button on Assesment page should start assesing user,Functionality,,Pass,
143,Assesment form should contain 3 forms: 1) Your Personal Details 2) About Your Organisation 3) ,1.Open browser->2.Visit the website -> 3. Click 'Take the assesment' button -> 4. Validate user is redirected to assesment page -> 5. Click 'Start Your Pharma AI Assessment',,Content,,Pass,
144,"Your Personal Details' form in assesment form should contain Name, email id & Phone number field",1.Open browser->2.Visit the website -> 3. Click 'Take the assesment' button -> 4. Validate user is redirected to assesment page -> 5. Click 'Start Your Pharma AI Assessment',,Content,,Pass,
145,To verify Name field should not take special characters and numbers,"1.Open browser->2.Visit the website -> 3. Click 'Take the assesment' button -> 4. Validate user is redirected to assesment page -> 5. Click 'Start Your Pharma AI Assessment' -> 6. Enter characters, special characters and numbers in Name field",,Security,,Fail,
146,"To verify phone field should not take characters,special characters and numbers","1.Open browser->2.Visit the website -> 3. Click 'Take the assesment' button -> 4. Validate user is redirected to assesment page -> 5. Click 'Start Your Pharma AI Assessment' -> 6. Enter characters, special characters and numbers in phone number field",,Security,,Pass,
147,User should be able to navigate to previous form using previous button,1.Open browser->2.Visit the website -> 3. Click 'Take the assesment' button -> 4. Validate user is redirected to assesment page -> 5. Click 'Start Your Pharma AI Assessment' -> 6. Enter details in input field -> 7. Click Next button -> 8. Click Previous button,,Functionality,,Pass,
148,To verify 'About Your Organization' section in assessment form,1.Open browser->2.Visit the website -> 3. Click 'Take the assesment' button -> 4. Validate user is redirected to assesment page -> 5. Click 'Start Your Pharma AI Assessment' -> 6. Enter details in input field -> 7. Click Next button ,"About Your Organization' section in assessment form should contain : 
1) Company name 2) Industry Domain 3) Company size 4) Annual Revenue 5) Data Team Size 6) Customer Type",Content,,Pass,
149,To verify 'Additional Insights' section in assessment form,1.Open browser->2.Visit the website -> 3. Click 'Take the assesment' button -> 4. Validate user is redirected to assesment page -> 5. Click 'Start Your Pharma AI Assessment' -> 6. Enter details in input field -> 7. Click Next button -> 8. Fill details -> 9. Click Next button,Additional Insights' section in assessment form should contain : 1) Key Business Priorities 2) Daily Data Volume 3) Leadership Support for AI,Content,,Pass,
150,To verify the assessment form should contain 15 questions,1.Open browser->2.Visit the website -> 3. Click 'Take the assesment' button -> 4. Validate user is redirected to assesment page -> 5. Click 'Start Your Pharma AI Assessment' -> 6. Enter details in input field -> 7. Click Next button -> 8. Fill details -> 9. Click Next button -> 10. Fill details -> 11. Answer all 15 questions,The assessment form should contain 15 questions,Content,,Pass,
151,To verify user is not able to move to next question without selection of any option,1.Open browser->2.Visit the website -> 3. Click 'Take the assesment' button -> 4. Validate user is redirected to assesment page -> 5. Click 'Start Your Pharma AI Assessment' -> 6. Enter details in input field -> 7. Click Next button -> 8. Fill details -> 9. Click Next button -> 10. Fill details -> 11. Click Next button without answering the question,User should not able to move to next question without selection of any option,Functionality,,Pass,
152,To verify user is able to get AI assessment results after answering all questions,1.Open browser->2.Visit the website -> 3. Click 'Take the assesment' button -> 4. Validate user is redirected to assesment page -> 5. Click 'Start Your Pharma AI Assessment' -> 6. Enter details in input field -> 7. Click Next button -> 8. Fill details -> 9. Click Next button -> 10. Fill details -> 11. Click Next button after answering the questions -> 12. Complete all question's asnwers,User is able to get AI assessment results only after answering all questions,Functionality,,Pass,
153,15th Question is shown Finish button in stead of Next button for AI Assessment form,1.Open browser->2.Visit the website -> 3. Click 'Take the assesment' button -> 4. Validate user is redirected to assesment page -> 5. Click 'Start Your Pharma AI Assessment' -> 6. Enter details in input field -> 7. Click Next button -> 8. Fill details -> 9. Click Next button -> 10. Fill details -> 11. Click Next button after answering the questions -> 12. Complete all question's asnwers,15th Question should be shown Finish button in stead of Next button for AI Assessment form,Functionality,,Pass,
154,To verify content in AI Assessment report,1.Open browser->2.Visit the website -> 3. Click 'Take the assesment' button -> 4. Validate user is redirected to assesment page -> 5. Click 'Start Your Pharma AI Assessment' -> 6. Enter details in input field -> 7. Click Next button -> 8. Fill details -> 9. Click Next button -> 10. Fill details -> 11. Click Next button after answering the questions -> 12. Complete all question's asnwers -> 13. Click Finish button -> 14. Wait for report to be generated,AI Assessment report should contain: 1) Report name with company name 2) Date 3) Maturity score with stars 4) Data & AI Maturity Assessment Report 5) Overview 6) Company VS Industry 7) Current State Analysis 8) Recommendations & Actionable Next Steps 9) Industry Insights 10) Quick Actions (within 3 months),Content,,Pass,
